Year,Region,Geographic-Mean PM2.5 [ug/m3],Population Coverage [%],Geographic Coverage [%],pm_lag1,pm_lag2,pm_lag3,pm_roll3
2021,Afghanistan,35.1,100,99.9,29.4,31.8,33.7,31.96666667
2022,Afghanistan,35,100,99.9,34.7,29.4,31.8,33.16666667
2023,Afghanistan,37.3,100,99.9,35.4,34.7,29.4,36.2
2024,Afghanistan,38.3,100,99.9,38.5,35.4,34.7,37.96666667
2021,Akrotiri and Dhekelia,13.2,100,100,13,14.2,13.7,13.36666667
2022,Akrotiri and Dhekelia,14.6,100,100,12.9,13,14.2,13.4
2023,Akrotiri and Dhekelia,14.7,100,100,14.3,12.9,13,13.9
2024,Akrotiri and Dhekelia,15.3,100,100,14.5,14.3,12.9,14.63333333
2021,Aland,4.4,99.8,97,4.6,4.9,5.2,4.666666667
2022,Aland,4,99.8,97,4.5,4.6,4.9,4.366666667
2023,Aland,4,99.8,97,4,4.5,4.6,4.166666667
2024,Aland,4.2,99.8,97,4,4,4.5,4.1
2021,Albania,14.6,99.9,99.2,15.6,16.4,17.3,15.5
2022,Albania,15.3,99.9,99.2,14.5,15.6,16.4,15.23333333
2023,Albania,15.6,99.9,99.2,15.6,14.5,15.6,15.26666667
2024,Albania,16.1,99.9,99.2,15.7,15.6,14.5,16.06666667
2021,Algeria,19.1,100,100,12.5,12.9,13.5,12.9
2022,Algeria,19.3,100,100,13.3,12.5,12.9,13.53333333
2023,Algeria,17.4,100,100,14.8,13.3,12.5,13.96666667
2024,Algeria,19,100,100,13.8,14.8,13.3,14.33333333
2021,American Samoa,2.8,99.9,96.2,3.5,3.8,4,3.4
2022,American Samoa,4,99.9,96.2,2.9,3.5,3.8,3.5
2023,American Samoa,3.9,99.9,96.2,4.1,2.9,3.5,3.666666667
2024,American Samoa,3.7,99.9,96.2,4,4.1,2.9,3.966666667
2021,Andorra,8.9,100,100,8,8.8,9.2,8.666666667
2022,Andorra,9.8,100,100,9.2,8,8.8,9
2023,Andorra,9.6,100,100,9.8,9.2,8,9.533333333
2024,Andorra,8.8,100,100,9.6,9.8,9.2,9.366666667
2021,Angola,19.2,100,100,19.1,21.1,19.7,19.63333333
2022,Angola,24.9,100,100,18.7,19.1,21.1,20.46666667
2023,Angola,23.4,100,100,23.6,18.7,19.1,21.96666667
2024,Angola,25.5,100,100,23.6,23.6,18.7,24.43333333
2021,Anguilla,6.4,99.9,98.7,6.2,6.5,6.8,6.333333333
2022,Anguilla,5.7,99.9,98.7,6.3,6.2,6.5,6.033333333
2023,Anguilla,6.7,99.9,98.7,5.6,6.3,6.2,6.133333333
2024,Anguilla,6.2,99.9,98.7,6.5,5.6,6.3,6.066666667
2021,Antigua and Barbuda,7.6,100,100,7.5,7.9,8.3,7.833333333
2022,Antigua and Barbuda,6.8,100,100,8.1,7.5,7.9,7.633333333
2023,Antigua and Barbuda,7.4,100,100,7.3,8.1,7.5,7.8
2024,Antigua and Barbuda,7.3,100,100,8,7.3,8.1,7.7
2021,Argentina,16.1,99.9,99.5,15.3,14.3,13.7,14.5
2022,Argentina,17.5,99.9,99.5,13.9,15.3,14.3,14.8
2023,Argentina,17,99.9,99.5,15.2,13.9,15.3,14.56666667
2024,Argentina,16.9,99.9,99.5,14.6,15.2,13.9,14.76666667
2021,Armenia,26.2,100,96.4,28.5,31.1,27.7,30.46666667
2022,Armenia,23.7,100,96.4,31.8,28.5,31.1,29.63333333
2023,Armenia,25,100,96.4,28.6,31.8,28.5,29.83333333
2024,Armenia,26.8,100,96.4,29.1,28.6,31.8,29.83333333
2021,Aruba,9.8,100,100,10.6,11,10.5,10.63333333
2022,Aruba,9.4,100,100,10.3,10.6,11,10.26666667
2023,Aruba,9.5,100,100,9.9,10.3,10.6,10.06666667
2024,Aruba,10.5,100,100,10,9.9,10.3,10.26666667
2021,Australia,4.4,99.8,99.9,6.7,9,5.9,7
2022,Australia,4.1,99.8,99.9,5.3,6.7,9,5.7
2023,Australia,4.1,99.8,99.9,5.1,5.3,6.7,5.3
2024,Australia,4,99.8,99.9,5.5,5.1,5.3,5.333333333
2021,Austria,9.8,100,99.9,10.2,11.3,14.1,10.7
2022,Austria,9.6,100,99.9,10.6,10.2,11.3,10.36666667
2023,Austria,9,100,99.9,10.3,10.6,10.2,10.13333333
2024,Austria,10.2,100,99.9,9.5,10.3,10.6,10.03333333
2021,Azerbaijan,24.9,99.8,99.3,22.9,22,22,23.23333333
2022,Azerbaijan,22.2,99.8,99.3,24.8,22.9,22,23.23333333
2023,Azerbaijan,21.7,99.8,99.3,22,24.8,22.9,22.73333333
2024,Azerbaijan,23.8,99.8,99.3,21.4,22,24.8,22.36666667
2021,Bahamas,6.3,99.6,99.3,4.4,4.6,4.8,4.633333333
2022,Bahamas,6,99.6,99.3,4.9,4.4,4.6,4.633333333
2023,Bahamas,6.8,99.6,99.3,4.6,4.9,4.4,5
2024,Bahamas,6.5,99.6,99.3,5.5,4.6,4.9,5.1
2021,Bahrain,56.6,99.6,99.2,48.8,54.2,59.8,52.03333333
2022,Bahrain,63.2,99.6,99.2,53.1,48.8,54.2,53.8
2023,Bahrain,53.5,99.6,99.2,59.5,53.1,48.8,54.3
2024,Bahrain,51.4,99.6,99.2,50.3,59.5,53.1,52.63333333
2021,Bangladesh,68.2,99.7,99.4,71.8,68.5,80,71.23333333
2022,Bangladesh,58.8,99.7,99.4,73.4,71.8,68.5,69.56666667
2023,Bangladesh,64.5,99.7,99.4,63.5,73.4,71.8,68.73333333
2024,Bangladesh,59.7,99.7,99.4,69.3,63.5,73.4,65.93333333
2021,Barbados,11.1,100,100,11.2,10,10.7,10.86666667
2022,Barbados,10.2,100,100,11.4,11.2,10,11
2023,Barbados,10,100,100,10.4,11.4,11.2,10.7
2024,Barbados,10.9,100,100,10.3,10.4,11.4,10.63333333
2021,Belarus,12.3,100,99.9,12,12.8,13.4,12.53333333
2022,Belarus,10.6,100,99.9,12.8,12,12.8,12.03333333
2023,Belarus,11.9,100,99.9,11.3,12.8,12,12.13333333
2024,Belarus,12.4,100,99.9,12.3,11.3,12.8,12.16666667
2021,Belgium,9.5,100,100,8.9,10.4,12.1,9.866666667
2022,Belgium,9.2,100,100,10.3,8.9,10.4,9.7
2023,Belgium,8.3,100,100,9.9,10.3,8.9,9.666666667
2024,Belgium,8.6,100,100,8.8,9.9,10.3,9.333333333
2021,Belize,11.7,99.9,99.7,13.3,11.2,11.3,11.86666667
2022,Belize,11.6,99.9,99.7,11.1,13.3,11.2,11.86666667
2023,Belize,12.8,99.9,99.7,11.2,11.1,13.3,11.5
2024,Belize,15.1,99.9,99.7,12.2,11.2,11.1,12.6
2021,Benin,39.6,100,99.9,33.9,33.4,33.6,33.83333333
2022,Benin,40.4,100,99.9,34.2,33.9,33.4,34.56666667
2023,Benin,37.3,100,99.9,35.6,34.2,33.9,34.46666667
2024,Benin,39.4,100,99.9,33.6,35.6,34.2,34.83333333
2021,Bermuda,4.6,98.7,96.9,4.4,4.4,4.3,4.433333333
2022,Bermuda,4.1,98.7,96.9,4.5,4.4,4.4,4.333333333
2023,Bermuda,5.8,98.7,96.9,4.1,4.5,4.4,4.8
2024,Bermuda,3.9,98.7,96.9,5.8,4.1,4.5,4.6
2021,Bhutan,24.3,100,100,29.5,30,32,30.1
2022,Bhutan,18.8,100,100,30.8,29.5,30,28
2023,Bhutan,20.1,100,100,23.7,30.8,29.5,26.36666667
2024,Bhutan,20.5,100,100,24.6,23.7,30.8,24.33333333
2021,Bolivia,28.2,100,99.4,28.8,26.3,24.4,27.26666667
2022,Bolivia,31.2,100,99.4,26.7,28.8,26.3,28.03333333
2023,Bolivia,30.6,100,99.4,28.6,26.7,28.8,28.36666667
2024,Bolivia,48.2,100,99.4,29.8,28.6,26.7,33
2021,Bonaire; Sint Eustatius and Saba,9.7,100,100,9.9,9.8,9.8,9.666666667
2022,Bonaire; Sint Eustatius and Saba,9.6,100,100,9.3,9.9,9.8,9.466666667
2023,Bonaire; Sint Eustatius and Saba,10,100,100,9.2,9.3,9.9,9.366666667
2024,Bonaire; Sint Eustatius and Saba,10.4,100,100,9.6,9.2,9.3,9.566666667
2021,Bosnia and Herzegovina,21,100,100,25.2,25,28.6,24.5
2022,Bosnia and Herzegovina,21.6,100,100,23.3,25.2,25,24.06666667
2023,Bosnia and Herzegovina,20.3,100,100,23.7,23.3,25.2,23.06666667
2024,Bosnia and Herzegovina,22.8,100,100,22.2,23.7,23.3,23.7
2021,Botswana,11.8,100,100,11.4,13.4,14.2,12.5
2022,Botswana,13.9,100,100,12.7,11.4,13.4,12.7
2023,Botswana,15.5,100,100,14,12.7,11.4,14.2
2024,Botswana,16,100,100,15.9,14,12.7,15.53333333
2021,Brazil,16.5,99.8,99.6,13.3,13.5,12.8,13.36666667
2022,Brazil,18.7,99.8,99.6,13.3,13.3,13.5,13.56666667
2023,Brazil,16.8,99.8,99.6,14.1,13.3,13.3,13.76666667
2024,Brazil,20.6,99.8,99.6,13.9,14.1,13.3,14.43333333
2021,British Virgin Islands,6.1,100,100,5.5,5.4,6,5.533333333
2022,British Virgin Islands,5.1,100,100,5.7,5.5,5.4,5.366666667
2023,British Virgin Islands,6,100,100,4.9,5.7,5.5,5.433333333
2024,British Virgin Islands,6,100,100,5.7,4.9,5.7,5.433333333
2021,Brunei,8.5,100,100,6.9,12.2,8.8,8.866666667
2022,Brunei,8.6,100,100,7.5,6.9,12.2,7.233333333
2023,Brunei,9.3,100,100,7.3,7.5,6.9,7.966666667
2024,Brunei,9.6,100,100,9.1,7.3,7.5,8.433333333
2021,Bulgaria,16.2,100,100,18.2,21,22.2,18.7
2022,Bulgaria,17.3,100,100,16.9,18.2,21,17.76666667
2023,Bulgaria,16.7,100,100,18.2,16.9,18.2,17.53333333
